Wall time,Step,Value
1713863336.3760476,115199,0.06000376492738724
1713864016.4577065,115999,0.059996552765369415
1713864605.0880857,116799,0.059602972120046616
1713865277.8488424,117599,0.05984356626868248
1713865873.3892372,118399,0.059996381402015686
1713866700.1200027,119199,0.05980201065540314
1713867316.3801682,119999,0.05958838760852814
1713867943.0085502,120799,0.059105902910232544
1713868541.203089,121599,0.05918950214982033
1713869161.262202,122399,0.05904946103692055
1713870021.6570468,123199,0.05946289747953415
1713870676.2302022,123999,0.058954544365406036
1713871223.6350505,124799,0.058941882103681564
1713871845.8098955,125599,0.05889948457479477
1713872477.041983,126399,0.05873517319560051
1713873248.0606036,127199,0.05816541612148285
1713873897.2132895,127999,0.05885253846645355
1713874481.1682813,128799,0.05878082290291786
1713875243.7411234,129599,0.05841052904725075
1713876186.3832757,130399,0.05898526310920715
1713876827.300608,131199,0.05798802152276039
1713877477.4347067,131999,0.05804651975631714
1713878256.5333722,132799,0.05786208063364029
1713879191.724747,133599,0.058429304510354996
1713879793.5539136,134399,0.05773133412003517
1713880735.5024316,135199,0.05794166028499603
1713881352.8301015,135999,0.057671573013067245
1713881931.1431606,136799,0.05751315876841545
1713882580.6675348,137599,0.05788102373480797
1713883219.071965,138399,0.0569894015789032
1713883826.3450582,139199,0.05713944137096405
1713884394.5322893,139999,0.057318065315485
1713885025.382038,140799,0.05728708580136299
1713885839.40952,141599,0.05696014687418938
1713886403.4767072,142399,0.057297397404909134
1713886992.7190254,143199,0.05710454285144806
1713887599.5870628,143999,0.05696245655417442
1713888280.6215577,144799,0.05719693750143051
1713888943.0628822,145599,0.05646495521068573
1713889518.03196,146399,0.057032372802495956
1713890087.3409235,147199,0.05669328197836876
1713890925.7497652,147999,0.05662248283624649
1713891535.8895361,148799,0.05595189705491066
1713892458.8240514,149599,0.05640307441353798
1713893250.9324174,150399,0.056337516754865646
1713893847.9653618,151199,0.056097835302352905
1713894696.8434944,151999,0.05631335824728012
1713895500.0046334,152799,0.056120019406080246
1713896056.5063357,153599,0.055850863456726074
1713896710.9041212,154399,0.05570607632398605
1713897277.2021625,155199,0.05594257637858391
1713897956.348281,155999,0.0555085763335228
1713898727.362021,156799,0.05531724914908409
1713899344.935096,157599,0.05514734983444214
1713899942.3406527,158399,0.05564449727535248
1713900548.4327562,159199,0.05502839386463165
1713901162.6979978,159999,0.05436384677886963
1713901767.726159,160799,0.055100344121456146
1713902373.6831975,161599,0.05528766289353371
1713903308.4311404,162399,0.05460064858198166
1713903935.7177987,163199,0.05411917343735695
1713904532.590751,163999,0.0548369474709034
1713905072.6506119,164799,0.05460764095187187
1713905740.7261171,165599,0.05488099902868271
1713906389.216484,166399,0.05461234599351883
1713907006.1223943,167199,0.054667357355356216
1713907587.7881749,167999,0.0544201023876667
1713908260.3510194,168799,0.054343197494745255
1713908954.338518,169599,0.05418426916003227
1713909909.8939064,170399,0.05408480763435364
1713910556.9079525,171199,0.0538875088095665
1713911343.03928,171999,0.053942468017339706
1713911919.3902066,172799,0.053932156413793564
1713912494.6551328,173599,0.05394374206662178
1713913139.976551,174399,0.053622059524059296
1713913691.8970497,175199,0.05383748188614845
1713914401.565353,175999,0.05353396385908127
1713915031.9543936,176799,0.05323963984847069
1713915634.9434438,177599,0.05361815541982651
1713916464.3213239,178399,0.05328420549631119
1713917087.2083936,179199,0.053001768887043
1713917752.0495756,179999,0.05327214300632477
1713918574.282475,180799,0.05270790681242943
1713919155.941281,181599,0.05321837216615677
1713919792.8125181,182399,0.05274781957268715
1713920458.965104,183199,0.05243263393640518
1713921104.4328184,183999,0.05303618684411049
1713921670.1723654,184799,0.05254592001438141
1713922320.619449,185599,0.05236493796110153
1713922995.5023842,186399,0.05223440006375313
1713923598.2999995,187199,0.052158646285533905
1713924220.7195628,187999,0.05187828838825226
1713924799.4991732,188799,0.05243375152349472
1713925440.4691749,189599,0.05244670435786247
1713926123.0383544,190399,0.05218736454844475
1713926755.957589,191199,0.05217064172029495
1713927403.0550778,191999,0.05218108370900154
1713928051.9172819,192799,0.0518815852701664
1713928792.5865471,193599,0.05166608840227127
1713929522.1945658,194399,0.05177292972803116
1713930115.0669727,195199,0.051507383584976196
1713930759.211245,195999,0.051470451056957245
1713931345.176549,196799,0.05131646990776062
1713931940.7849336,197599,0.05162573978304863
1713932597.9252715,198399,0.05167533829808235
1713933540.150091,199199,0.051562145352363586
1713934369.3518226,199999,0.051041264086961746
1713934931.829025,200799,0.050886303186416626
1713935500.4359152,201599,0.05117202177643776
1713936317.3810625,202399,0.051173508167266846
1713936954.0949786,203199,0.05078970640897751
1713937666.477239,203999,0.05108201503753662
1713938618.9585464,204799,0.05067095905542374
1713939304.5641127,205599,0.05057063698768616
1713939924.7654042,206399,0.05030982941389084
1713940502.7712345,207199,0.050575319677591324
1713941096.94224,207999,0.050683584064245224
1713941727.8235385,208799,0.05072217062115669
1713942282.4191546,209599,0.050466977059841156
1713943102.4177985,210399,0.04995393380522728
1713943925.859897,211199,0.05029093101620674
1713944569.8718023,211999,0.050032034516334534
1713945177.4628644,212799,0.04984894022345543
1713945794.4833057,213599,0.05002874508500099
1713946626.3708775,214399,0.050147492438554764
1713947273.8521264,215199,0.04986905679106712
1713948124.240076,215999,0.04976646974682808
1713948744.1588736,216799,0.04983409121632576
1713949551.9682226,217599,0.04955519735813141
1713950141.8849268,218399,0.049740854650735855
1713950702.7792382,219199,0.04914151877164841
1713951474.9199667,219999,0.04968362674117088
1713952081.5439398,220799,0.0493667870759964
1713952688.1792448,221599,0.04955514147877693
1713953238.106176,222399,0.04925089702010155
1713954182.7736385,223199,0.049310352653265
1713954773.4794874,223999,0.04923282936215401
1713955395.8764606,224799,0.04889657348394394
1713955978.3570576,225599,0.04912586510181427
1713956590.6858544,226399,0.048972055315971375
1713957306.8174658,227199,0.04916531592607498
1713957868.0704985,227999,0.04879575967788696
1713958484.2058089,228799,0.04854371398687363
1713959159.086172,229599,0.048923105001449585
1713959951.1978798,230399,0.0489141009747982
1713960548.1534615,231199,0.04881807789206505
1713961186.6578076,231999,0.048449382185935974
1713961807.7163122,232799,0.04869566112756729
1713962384.3886325,233599,0.04830874502658844
1713963031.8100064,234399,0.04840422421693802
1713963615.1942034,235199,0.04818455129861832
1713964251.7375941,235999,0.04826435074210167
1713964908.8890734,236799,0.04843641817569733
1713965520.7091057,237599,0.04816941171884537
1713966158.087172,238399,0.04836064204573631
1713967079.2181072,239199,0.0481671467423439
1713967698.4379973,239999,0.04796813055872917
1713968276.1318853,240799,0.04790843650698662
1713968852.8589253,241599,0.04802263528108597
1713969520.444576,242399,0.04806593433022499
1713970142.3946042,243199,0.04785178601741791
1713970777.0018222,243999,0.0478086844086647
1713971423.3723407,244799,0.04779798164963722
1713972084.3062198,245599,0.04725469648838043
1713972684.8407335,246399,0.04758216440677643
1713973359.9179063,247199,0.04721284285187721
1713973920.2288835,247999,0.04737880825996399
1713974585.9862437,248799,0.04731084778904915
1713975142.373612,249599,0.04684089496731758
1713975729.8583975,250399,0.047382112592458725
1713976370.3401043,251199,0.047330521047115326
1713976932.5892887,251999,0.04696860909461975
1713977742.0411067,252799,0.047114524990320206
1713978356.0013793,253599,0.04691896215081215
1713978971.753875,254399,0.04668167978525162
1713979558.2691967,255199,0.0467892587184906
1713980173.0620067,255999,0.04656873643398285
1713980816.9977572,256799,0.04669990390539169
1713981460.5083432,257599,0.04650627821683884
1713982104.6641586,258399,0.046388790011405945
1713982708.23837,259199,0.0468263179063797
1713983311.529511,259999,0.046767834573984146
1713983950.413267,260799,0.04647139459848404
1713984593.2027948,261599,0.046285778284072876
1713985251.7761772,262399,0.046342361718416214
1713985941.7596338,263199,0.04643045365810394
1713986759.969921,263999,0.04640926793217659
1713987342.3495102,264799,0.04636561870574951
1713988345.5198991,265599,0.04637422412633896
1713988977.2815328,266399,0.04626856744289398
1713989648.4239318,267199,0.04633105546236038
1713990460.8221197,267999,0.04626995697617531
1713991056.4970205,268799,0.04624998942017555
1713991705.2644162,269599,0.046085990965366364
1713992315.3695076,270399,0.04606522619724274
1713992964.4336336,271199,0.04597572609782219
1713993545.7139456,271999,0.045915327966213226
1713994216.6677482,272799,0.045577313750982285
1713995203.0712218,273599,0.04553491622209549
1713995809.9520473,274399,0.04554441198706627
1713996499.932192,275199,0.04548129439353943
1713997084.557346,275999,0.04529525712132454
1713997772.2702591,276799,0.045707616955041885
1713998383.584429,277599,0.045523595064878464
1713998995.7018378,278399,0.04542786628007889
1713999833.7188,279199,0.04560348019003868
1714000423.5317607,279999,0.04544541984796524
1714001293.77581,280799,0.04513385891914368
1714001926.7149377,281599,0.04510624334216118
1714002501.797595,282399,0.04508839175105095
1714003086.1138618,283199,0.045000046491622925
1714003725.6725647,283999,0.04503568261861801
1714004281.2922966,284799,0.04512733966112137
1714004830.103431,285599,0.04487674683332443
1714005482.36448,286399,0.044901043176651
1714006205.190975,287199,0.04498682916164398
1714007024.5969794,287999,0.04511379078030586
1714007876.7193184,288799,0.044617388397455215
1714008501.2600906,289599,0.044941943138837814
1714009081.7634885,290399,0.04459545388817787
1714009703.2395065,291199,0.04479635879397392
1714010603.3292933,291999,0.044531434774398804
1714011181.4736927,292799,0.044623151421546936
1714012022.4331589,293599,0.044410981237888336
1714012658.4081712,294399,0.044363655149936676
1714013443.0859485,295199,0.04442187771201134
1714014068.708752,295999,0.04433448240160942
1714014683.2373743,296799,0.0446167029440403
1714015309.0000014,297599,0.04468600079417229
1714016300.0147595,298399,0.044271230697631836
1714017087.334685,299199,0.04440994933247566
1714017936.5145984,299999,0.044203635305166245
1714018509.3067613,300799,0.0442032553255558
1714019105.7340434,301599,0.04424000158905983
1714019704.9176376,302399,0.04413424804806709
1714020337.996121,303199,0.04395546391606331
1714020969.059974,303999,0.044061463326215744
1714021541.873588,304799,0.04391554370522499
1714022089.8830273,305599,0.04418057203292847
1714022711.970132,306399,0.0436553880572319
1714023238.0178256,307199,0.04390837624669075
1714023916.2016842,307999,0.04383564740419388
1714024750.4730847,308799,0.04384120553731918
1714025397.9190085,309599,0.04373791813850403
1714026087.4863465,310399,0.04357173293828964
1714026645.5805638,311199,0.043859872967004776
1714027228.339935,311999,0.043434396386146545
1714027858.2354178,312799,0.0436687096953392
1714028828.7313836,313599,0.043639589101076126
1714029480.283088,314399,0.04346984997391701
1714030334.7430341,315199,0.04325922578573227
1714030906.644979,315999,0.04355908930301666
1714031505.2699382,316799,0.0434146486222744
1714032459.8276944,317599,0.04358091950416565
1714033050.1881597,318399,0.04329098016023636
1714033623.6633542,319199,0.042978040874004364
1714034225.9457877,319999,0.04304147884249687
1714034858.418296,320799,0.04317096620798111
1714035475.747307,321599,0.043093014508485794
1714036274.1540072,322399,0.043221402913331985
1714036856.4031324,323199,0.04290108010172844
1714037389.6356845,323999,0.043096426874399185
1714037914.3048768,324799,0.04296677187085152
1714038538.8395514,325599,0.04278974607586861
1714039331.9702432,326399,0.0430542454123497
1714039914.3771434,327199,0.04314110428094864
1714040526.01175,327999,0.042846906930208206
1714041143.9926877,328799,0.042872581630945206
1714041943.6560223,329599,0.043082382529973984
1714042557.2443027,330399,0.04271790012717247
1714043182.641341,331199,0.042757343500852585
1714043976.2202697,331999,0.04273957386612892
1714044594.558727,332799,0.04257901385426521
1714045420.6686127,333599,0.042935002595186234
1714045940.8456595,334399,0.042422305792570114
1714046721.418263,335199,0.04268272966146469
1714047349.6237202,335999,0.042414575815200806
1714047974.2829628,336799,0.04246756061911583
1714048660.4857845,337599,0.04234118387103081
1714049479.2482817,338399,0.04246896505355835
1714050213.6544209,339199,0.04230907931923866
1714050840.665864,339999,0.04232838377356529
1714051626.318807,340799,0.042373836040496826
1714052257.879668,341599,0.04241533204913139
1714053100.6358125,342399,0.04251726716756821
1714053928.9933465,343199,0.0424896739423275
1714054560.1451344,343999,0.04269392415881157
1714055097.759521,344799,0.04230988398194313
1714055667.8237581,345599,0.04232054203748703
1714056478.5245495,346399,0.04224082827568054
1714057323.7866914,347199,0.04226817935705185
1714058120.608836,347999,0.042278219014406204
1714059054.8672407,348799,0.04190376028418541
1714059679.4033012,349599,0.04202703386545181
1714060533.576454,350399,0.042170751839876175
1714061186.4086502,351199,0.04215546324849129
1714061990.5065954,351999,0.042010460048913956
1714062561.9951434,352799,0.04209667816758156
1714063143.8684897,353599,0.04193154722452164
1714063770.8937397,354399,0.0420057438313961
1714064568.1926842,355199,0.04191622883081436
1714065446.6809137,355999,0.04193934425711632
1714066262.5938854,356799,0.04184556007385254
1714066817.4522119,357599,0.04201776906847954
1714067445.0398178,358399,0.04167632386088371
1714068008.0782034,359199,0.04198885336518288
1714068593.0448737,359999,0.04176095873117447
1714069203.4020793,360799,0.04152749851346016
1714070155.499949,361599,0.04149847850203514
1714070827.450839,362399,0.04169505462050438
1714071721.621188,363199,0.04169413819909096
1714072685.1703262,363999,0.04138793423771858
1714073451.7227573,364799,0.04157201573252678
1714074041.5010035,365599,0.041599929332733154
1714074867.5843453,366399,0.04158611595630646
1714075660.2353334,367199,0.04127996042370796
1714076288.9974008,367999,0.041212789714336395
1714076905.7083166,368799,0.04145032539963722
1714077548.215181,369599,0.041193220764398575
1714078480.5616317,370399,0.041179511696100235
1714079067.016137,371199,0.04129685088992119
1714079765.0853407,371999,0.04114910587668419
1714080353.3065567,372799,0.04141072556376457
1714081147.1929624,373599,0.04122530296444893
1714081730.9078526,374399,0.041109222918748856
1714082391.962244,375199,0.04129636660218239
1714083249.9467905,375999,0.04122396558523178
1714083848.2984602,376799,0.04120488464832306
1714084645.6987386,377599,0.041051071137189865
1714085215.4138083,378399,0.04115670546889305
1714086050.64134,379199,0.0411074124276638
1714086887.2885895,379999,0.041092649102211
1714087759.9971797,380799,0.04084574058651924
1714088382.4050202,381599,0.04101074859499931
1714089225.1381972,382399,0.040696289390325546
1714089782.2017188,383199,0.04094032570719719
1714090584.6696048,383999,0.04131070151925087
1714091161.5575728,384799,0.04106435552239418
1714092099.2866046,385599,0.04084949940443039
1714092750.8179755,386399,0.04093592241406441
1714093299.6938026,387199,0.04081302136182785
1714093922.3513381,387999,0.041172802448272705
1714094574.3308878,388799,0.040782902389764786
1714095164.3206532,389599,0.040790870785713196
1714095973.4001544,390399,0.04102462902665138
1714096588.7768795,391199,0.04075558856129646
1714097450.800437,391999,0.04074784740805626
1714098278.912887,392799,0.040543023496866226
1714099122.9915233,393599,0.040630001574754715
1714099669.5371845,394399,0.04065970703959465
1714100316.803745,395199,0.040661945939064026
1714100912.3848317,395999,0.04055258631706238
1714101546.2001295,396799,0.04036765918135643
1714102125.0894175,397599,0.040689803659915924
1714102705.8439047,398399,0.040737129747867584
1714103315.5018964,399199,0.04058172181248665
1714104154.279722,399999,0.040333617478609085
1714105002.4051745,400799,0.04031209647655487
1714105803.1271844,401599,0.040476344525814056
1714106444.313761,402399,0.040367331355810165
1714107304.7287943,403199,0.0403706356883049
1714107933.455266,403999,0.04026266932487488
1714108528.1517394,404799,0.04043063521385193
1714109363.7358143,405599,0.040415164083242416
1714110192.1445978,406399,0.040299952030181885
1714110782.122418,407199,0.04055853560566902
1714111368.322965,407999,0.04032673314213753
1714112178.3499873,408799,0.040239810943603516
1714113156.780917,409599,0.04021448269486427
1714113780.7940097,410399,0.040224362164735794
1714114447.2736478,411199,0.04016667976975441
1714115291.217072,411999,0.04024939611554146
1714115841.1392806,412799,0.039854325354099274
1714116468.5170105,413599,0.04010465368628502
1714117149.030578,414399,0.03979125991463661
1714118028.334006,415199,0.04002668708562851
1714118629.3704484,415999,0.04012744873762131
1714119294.8504477,416799,0.04005935788154602
1714120140.6028912,417599,0.04019801318645477
1714120774.4647293,418399,0.03985561430454254
1714121598.8091958,419199,0.040066227316856384
1714122197.8489132,419999,0.03997199609875679
1714122785.7318704,420799,0.04008723422884941
1714123440.338034,421599,0.04024703428149223
1714124172.8137665,422399,0.039746180176734924
1714124802.3190513,423199,0.040114663541316986
1714125426.6425138,423999,0.039580460637807846
1714126040.9028695,424799,0.03983713313937187
1714126981.5795174,425599,0.03973938524723053
1714127600.6819992,426399,0.039866749197244644
1714128212.837314,427199,0.039643485099077225
1714128832.3173997,427999,0.039759811013936996
1714129513.9311357,428799,0.03997410461306572
1714130109.4777331,429599,0.03967376798391342
1714130748.588078,430399,0.039596378803253174
1714131649.5494597,431199,0.039578866213560104
1714132480.273208,431999,0.039789531379938126
1714133310.737218,432799,0.039675213396549225
1714133853.3919685,433599,0.03962225466966629
1714134602.7495282,434399,0.03929176554083824
1714135249.13853,435199,0.03961868956685066
1714136177.785392,435999,0.03984339162707329
1714136796.0103393,436799,0.039525289088487625
1714137485.572761,437599,0.039528027176856995
1714138090.5801752,438399,0.03978809341788292
1714138754.9888704,439199,0.03969213366508484
1714139359.0126553,439999,0.0394764319062233
1714140211.0264833,440799,0.03948203846812248
1714140730.7110653,441599,0.03961140662431717
1714141388.6765115,442399,0.03941802307963371
1714142200.2239547,443199,0.03941575065255165
1714142854.6196783,443999,0.03927032649517059
1714143445.159133,444799,0.03949033468961716
1714144047.242315,445599,0.03970159590244293
1714144665.8028922,446399,0.03947007656097412
1714145244.2430573,447199,0.0394023098051548
1714145862.9024603,447999,0.03913569450378418
1714146654.278296,448799,0.03952602297067642
1714147492.7531874,449599,0.03929276391863823
1714148065.6656294,450399,0.03940830007195473
1714148762.573019,451199,0.03934590145945549
1714149361.5083616,451999,0.03931243345141411
1714150211.697414,452799,0.03912334516644478
1714150807.3944395,453599,0.03914792463183403
1714151408.5906553,454399,0.0392693467438221
1714151965.746851,455199,0.039221666753292084
1714152762.4287364,455999,0.03906899318099022
1714153365.81281,456799,0.03905558958649635
1714153893.782227,457599,0.03906261548399925
1714154556.873416,458399,0.03915785998106003
1714155165.7519317,459199,0.03879842162132263
1714156008.8699422,459999,0.039232198148965836
1714156668.2955003,460799,0.03894219547510147
1714157458.419541,461599,0.03891395404934883
1714158020.3125322,462399,0.03884652256965637
1714158672.5136502,463199,0.03892280161380768
1714159309.4260921,463999,0.0389680415391922
1714159934.0400276,464799,0.038988202810287476
1714160718.6681852,465599,0.0390322208404541
1714161290.5395296,466399,0.03906646743416786
1714161976.9853132,467199,0.03900163248181343
1714162819.5334563,467999,0.03891130909323692
1714163391.6367218,468799,0.03895735740661621
1714164039.9630206,469599,0.03899463266134262
1714164660.8230903,470399,0.03892914205789566
1714165275.7088106,471199,0.03865215182304382
1714166110.7178767,471999,0.038939423859119415
1714166963.9625328,472799,0.03897932916879654
1714167818.3146183,473599,0.03891878202557564
1714168609.7679913,474399,0.038855403661727905
1714169239.7051375,475199,0.03882328048348427
1714169861.9973927,475999,0.0389523059129715
1714170689.4383523,476799,0.03881039470434189
1714171292.3195837,477599,0.03870270773768425
1714171970.469069,478399,0.03876166418194771
1714172557.7738037,479199,0.03880999609827995
1714173409.363818,479999,0.038769595324993134
1714174262.3443582,480799,0.03864869847893715
1714175103.9178736,481599,0.038576602935791016
1714175706.1970901,482399,0.038675181567668915
1714176558.330197,483199,0.038593269884586334
1714177380.0207775,483999,0.03853714093565941
1714177942.456028,484799,0.03847440704703331
1714178562.482721,485599,0.038592562079429626
1714179434.6503272,486399,0.038613516837358475
1714180193.0200503,487199,0.038454219698905945
1714180743.961986,487999,0.03847905620932579
1714181346.7581177,488799,0.038478750735521317
1714181972.85914,489599,0.038531672209501266
1714182581.3648186,490399,0.03861619159579277
1714183222.925484,491199,0.03846965730190277
1714183865.1686852,491999,0.03862021863460541
1714184708.3446507,492799,0.038351692259311676
1714185506.9003007,493599,0.038507673889398575
1714186117.17824,494399,0.038489051163196564
1714186913.2047744,495199,0.038533277809619904
1714187533.904571,495999,0.03837946802377701
1714188172.8814743,496799,0.03839016705751419
1714188864.2279308,497599,0.03843191638588905
1714189457.9565258,498399,0.03840617090463638
1714190095.8942149,499199,0.03830232098698616
1714190788.2847946,499999,0.03823845088481903
1714191572.4578419,500799,0.03826918825507164
1714192258.6418853,501599,0.03837762400507927
1714192833.6411164,502399,0.038098353892564774
1714193396.5569296,503199,0.038181088864803314
1714194246.8629866,503999,0.03830105811357498
1714194778.903055,504799,0.03834245353937149
1714195364.3326342,505599,0.038165800273418427
1714196139.801434,506399,0.038023654371500015
1714196675.2408452,507199,0.038402508944272995
1714197335.0057526,507999,0.0381312221288681
1714198128.033963,508799,0.038144301623106
1714198981.8823857,509599,0.03847808018326759
1714199564.8467877,510399,0.038127753883600235
1714200216.5374365,511199,0.03816697746515274
1714201052.4100275,511999,0.03823984041810036
1714201853.2332394,512799,0.03828493133187294
1714202562.6139746,513599,0.03809214383363724
1714203407.3224702,514399,0.03797931224107742
1714204021.323693,515199,0.03780701011419296
1714204809.7416086,515999,0.038171328604221344
1714205734.2496293,516799,0.038056254386901855
1714206368.1857524,517599,0.03821064159274101
1714206935.0185702,518399,0.037940654903650284
1714207564.8714595,519199,0.03795841336250305
1714208391.1411068,519999,0.037958621978759766
1714208951.5572913,520799,0.03804703429341316
1714209790.241708,521599,0.03789565712213516
1714210399.6287467,522399,0.03778306022286415
1714211024.523988,523199,0.03787314146757126
1714211585.8628252,523999,0.03819812461733818
1714212440.0793543,524799,0.03774487227201462
1714213023.5442257,525599,0.0379638597369194
1714213883.6037061,526399,0.03783787414431572
1714214455.5694976,527199,0.03799402341246605
1714215000.4829006,527999,0.03795713186264038
1714216001.6726513,528799,0.037675920873880386
1714216611.9088256,529599,0.037788935005664825
1714217354.7875364,530399,0.03791853040456772
1714218034.4756272,531199,0.03785526752471924
1714218645.1894348,531999,0.03801615536212921
1714219323.9948905,532799,0.037784747779369354
1714220162.5959418,533599,0.03788910061120987
1714220754.4144495,534399,0.03765704482793808
1714221373.9239094,535199,0.03766188025474548
1714222018.1640396,535999,0.03791522607207298
1714222614.0745568,536799,0.03772995248436928
1714223448.243103,537599,0.037841249257326126
1714224061.476728,538399,0.037708841264247894
