Wall time,Step,Value
1713202073.6175227,108359,0.21089065074920654
1713202147.5610218,109079,0.20916910469532013
1713202173.1553323,109319,0.21084079146385193
1713202270.3671973,110279,0.2111518234014511
1713202308.070875,110639,0.21182088553905487
1713202393.6001587,111479,0.21112298965454102
1713202417.7013726,111719,0.21191462874412537
1713202429.5028656,111839,0.21224097907543182
1713202441.3089619,111959,0.21065638959407806
1713202562.3711627,113159,0.21099606156349182
1713202648.3234482,113999,0.20958241820335388
1713202684.3002841,114359,0.21003271639347076
1713202720.064244,114719,0.21133947372436523
1713202816.6223228,115679,0.21123196184635162
1713202997.1498852,117479,0.21151705086231232
1713203009.2193754,117599,0.21078427135944366
1713203045.691042,117959,0.21198496222496033
1713203092.9664466,118439,0.21037499606609344
1713203141.6796188,118919,0.2117394506931305
1713203166.0607202,119159,0.21020419895648956
1713203189.9762347,119399,0.20939962565898895
1713203250.832387,119999,0.21017815172672272
1713203286.4811404,120359,0.20924124121665955
1713203298.5509548,120479,0.21019461750984192
1713203310.5821671,120599,0.21022140979766846
1713203334.8737683,120839,0.210352823138237
1713203420.3292503,121679,0.21010448038578033
1713203445.0497844,121919,0.2099347859621048
1713203529.1294703,122759,0.2101334035396576
1713203578.2304847,123239,0.20944391191005707
1713203603.106886,123479,0.2099480926990509
1713203689.4484782,124319,0.2103632539510727
1713203700.9408002,124439,0.21005859971046448
1713203713.1404762,124559,0.21033228933811188
1713203785.053733,125279,0.2085026502609253
1713203821.106974,125639,0.2088909149169922
1713203946.1844964,126839,0.20917180180549622
1713203993.9791558,127319,0.20864953100681305
1713204017.8563166,127559,0.20877359807491302
1713204116.341254,128519,0.20926152169704437
1713204128.419017,128639,0.208425372838974
1713204153.1727347,128879,0.20866385102272034
1713204201.4280996,129359,0.20880401134490967
1713204238.7249944,129719,0.20815937221050262
1713204312.103456,130439,0.2097676545381546
1713204323.820602,130559,0.2087104767560959
1713204458.9153583,131879,0.2080666720867157
1713204507.3328743,132359,0.20924249291419983
1713204532.6340349,132599,0.2080525904893875
1713204569.7026808,132959,0.20789948105812073
1713204593.6646287,133199,0.20811040699481964
1713204618.004788,133439,0.2087296098470688
1713204655.2080197,133799,0.2076263427734375
1713204740.072457,134639,0.20819546282291412
1713204751.717674,134759,0.2068008929491043
1713204789.2194514,135119,0.20924612879753113
1713204801.8748875,135239,0.20821288228034973
1713204838.5123324,135599,0.20760999619960785
1713204876.489926,135959,0.20817404985427856
1713204900.4930675,136199,0.20889528095722198
1713204962.6665888,136799,0.20614197850227356
1713205046.5044737,137639,0.2077038586139679
1713205105.1173012,138239,0.2065477818250656
1713205117.6801124,138359,0.20802009105682373
1713205240.6933699,139559,0.2067599594593048
1713205264.7611537,139799,0.20724855363368988
1713205384.8699603,140999,0.20776765048503876
1713205409.6924002,141239,0.20784485340118408
1713205422.295746,141359,0.20789943635463715
1713205483.5308769,141959,0.20798221230506897
1713205506.9812799,142199,0.2079443484544754
1713205568.0509808,142799,0.20764033496379852
1713205618.0189025,143279,0.2068190574645996
1713205630.8062272,143399,0.20624946057796478
1713205667.8719332,143759,0.2070665955543518
1713205778.4298067,144839,0.20630007982254028
1713205876.027016,145799,0.20670799911022186
1713205924.8588984,146279,0.20725838840007782
1713205984.161927,146879,0.20646458864212036
1713206008.363225,147119,0.20712079107761383
1713206057.0984192,147599,0.20549899339675903
1713206238.526687,149399,0.20565590262413025
1713206262.6189346,149639,0.20574814081192017
1713206311.386235,150119,0.20853184163570404
1713206323.1813936,150239,0.2065356969833374
1713206334.3764558,150359,0.20658932626247406
1713206358.3761215,150599,0.20499442517757416
1713206396.3940706,150959,0.20538142323493958
1713206433.138304,151319,0.2055940181016922
1713206444.9459467,151439,0.20644277334213257
1713206518.373262,152159,0.20599542558193207
1713206567.4038277,152639,0.20594696700572968
1713206628.1180537,153239,0.20590980350971222
1713206652.874576,153479,0.20613376796245575
1713206701.984334,153959,0.20577871799468994
1713206739.7067237,154319,0.20613156259059906
1713206798.8029733,154919,0.20603449642658234
1713206836.513412,155279,0.2065362185239792
1713206898.5117502,155879,0.2041783332824707
1713206911.336026,155999,0.2058602273464203
1713206948.2631657,156359,0.2052302360534668
1713206997.825141,156839,0.20519909262657166
1713207106.0550334,157919,0.20549340546131134
1713207193.086817,158759,0.20459884405136108
1713207229.2365608,159119,0.20578233897686005
1713207241.6332304,159239,0.20586980879306793
1713207354.5403998,160319,0.20578545331954956
1713207476.9235537,161519,0.20574629306793213
1713207513.0355797,161879,0.20612148940563202
1713207585.2080126,162599,0.20577193796634674
1713207659.383632,163319,0.20511111617088318
1713207709.0239954,163799,0.20390687882900238
1713207758.1106915,164279,0.20490024983882904
1713207843.6308994,165119,0.20443861186504364
1713207855.9278042,165239,0.20563454926013947
1713207904.7155156,165719,0.2051304429769516
1713207978.2296503,166439,0.20506924390792847
1713208027.030501,166919,0.20463956892490387
1713208063.5462582,167279,0.2055174857378006
1713208112.1187377,167759,0.20408616960048676
1713208357.5721798,170159,0.2048506736755371
1713208407.7842314,170639,0.2050468921661377
1713208530.2807922,171839,0.2049095779657364
1713208590.395101,172439,0.20475204288959503
1713208616.259872,172679,0.20335926115512848
1713208629.1367755,172799,0.20509833097457886
1713208641.4280953,172919,0.20564398169517517
1713208653.7244167,173039,0.204734206199646
1713208752.5913882,173999,0.20425210893154144
1713208849.6998727,174959,0.20524495840072632
1713208861.8249698,175079,0.2037397176027298
1713208886.332799,175319,0.20432163774967194
1713208898.6097646,175439,0.2051118016242981
1713209043.9561098,176879,0.20499633252620697
1713209056.7993684,176999,0.20394742488861084
1713209080.8110592,177239,0.2048882693052292
1713209214.440422,178559,0.20519830286502838
1713209251.1214974,178919,0.2039807140827179
1713209299.7634082,179399,0.204136461019516
1713209348.6555138,179879,0.2045033872127533
1713209398.5845466,180359,0.20347581803798676
1713209483.0947015,181199,0.2040085643529892
1713209494.6138322,181319,0.2039424031972885
1713209506.6795125,181439,0.20513072609901428
1713209531.006417,181679,0.2046404331922531
1713209567.4612758,182039,0.20403310656547546
1713209713.152204,183479,0.2038826048374176
1713209786.3788974,184199,0.20502077043056488
1713209823.5823672,184559,0.20333604514598846
1713209835.6498408,184679,0.20449267327785492
1713209955.247143,185879,0.2037821263074875
1713209991.5704808,186239,0.20366330444812775
1713210003.7328901,186359,0.20397794246673584
1713210126.0450857,187559,0.20313289761543274
1713210162.2404373,187919,0.20421704649925232
1713210174.552357,188039,0.20408965647220612
1713210198.909412,188279,0.20493102073669434
1713210248.3249106,188759,0.20451441407203674
1713210259.6635063,188879,0.20423227548599243
1713210297.0354488,189239,0.20292332768440247
1713210345.1398988,189719,0.2043505162000656
1713210403.561884,190319,0.20426815748214722
1713210539.864564,191639,0.20235417783260345
1713210601.488677,192239,0.20347799360752106
1713210625.7137425,192479,0.2031109780073166
1713210721.2852137,193439,0.2034318894147873
1713210913.207715,195359,0.20289920270442963
1713211010.2240717,196319,0.20494870841503143
1713211034.2164257,196559,0.2032538652420044
1713211071.4960086,196919,0.2034313827753067
1713211146.9661515,197639,0.20325985550880432
1713211158.8142889,197759,0.20382243394851685
1713211245.1170027,198599,0.20332744717597961
1713211340.1454911,199559,0.20356516540050507
1713211389.0191772,200039,0.20358721911907196
1713211438.8227627,200519,0.2029987871646881
1713211487.2771044,200999,0.20409874618053436
1713211523.5534723,201359,0.20288613438606262
1713211548.6155257,201599,0.20323270559310913
1713211621.1575272,202319,0.20400477945804596
1713211633.3662586,202439,0.20380587875843048
1713211646.2788715,202559,0.20306739211082458
1713211657.8732464,202679,0.20307539403438568
1713211732.7776988,203399,0.20286023616790771
1713211744.6564848,203519,0.20299206674098969
1713211833.1077883,204359,0.202504500746727
1713211858.376838,204599,0.20291630923748016
1713211894.89663,204959,0.2038678675889969
1713211919.6889045,205199,0.20329974591732025
1713211932.2799351,205319,0.20206552743911743
1713211943.8466465,205439,0.20316879451274872
1713212028.2938783,206279,0.20379869639873505
1713212075.9793613,206759,0.20319777727127075
1713212088.1389759,206879,0.20453676581382751
1713212112.0721674,207119,0.2036784589290619
1713212171.6312823,207719,0.2038179486989975
1713212268.972513,208679,0.2036469578742981
1713212281.3979733,208799,0.2036905288696289
1713212332.3392465,209279,0.20414365828037262
1713212356.847044,209519,0.20342715084552765
1713212453.3562949,210479,0.20386023819446564
1713212465.4432406,210599,0.20293626189231873
1713212600.7814696,211919,0.2036794126033783
1713212719.3700738,213119,0.20346899330615997
1713212742.787405,213359,0.20273065567016602
1713212779.503711,213719,0.20290030539035797
1713212827.5500555,214199,0.2040196806192398
1713212839.4266133,214319,0.2036951333284378
1713212852.123453,214439,0.2029906064271927
1713212888.7362018,214799,0.20332454144954681
1713212924.3439891,215159,0.2040005475282669
1713212972.151333,215639,0.20311897993087769
1713213020.4561336,216119,0.2026861310005188
1713213253.3727682,218399,0.20252886414527893
1713213301.2122576,218879,0.20204712450504303
1713213350.5175185,219359,0.20411348342895508
1713213388.2143903,219719,0.2027265727519989
1713213412.8124,219959,0.2011801153421402
1713213460.9741273,220439,0.2023867964744568
1713213485.3887045,220679,0.202025905251503
1713213596.4346488,221759,0.20197895169258118
1713213645.2145314,222239,0.20318615436553955
1713213753.852668,223319,0.20320191979408264
1713213812.8909733,223919,0.20238743722438812
1713213824.8556814,224039,0.20292295515537262
1713213836.8281786,224159,0.20375920832157135
1713213992.2188234,225719,0.20170661807060242
1713214029.0473142,226079,0.2024644911289215
1713214066.5634792,226439,0.20259758830070496
1713214090.9321122,226679,0.20221786201000214
1713214174.3358696,227519,0.2023794800043106
1713214223.4412034,227999,0.20247316360473633
1713214258.9298918,228359,0.20147468149662018
1713214332.4146152,229079,0.20045162737369537
1713214345.7690876,229199,0.2026997059583664
1713214357.8354235,229319,0.20222270488739014
1713214393.1696405,229679,0.20183013379573822
1713214453.966382,230279,0.20195947587490082
1713214527.7097025,230999,0.20213647186756134
1713214539.6916924,231119,0.20207466185092926
1713214661.5602267,232319,0.20134368538856506
1713214674.3010075,232439,0.20242536067962646
1713214723.1587112,232919,0.20129650831222534
1713214735.254066,233039,0.20153912901878357
1713214784.773549,233519,0.202543705701828
1713214808.40973,233759,0.2023116499185562
1713214882.798748,234479,0.20115217566490173
1713214919.077675,234839,0.20119816064834595
1713214966.468928,235319,0.20206378400325775
1713214978.5949523,235439,0.20086181163787842
1713215004.0311544,235679,0.2013319730758667
1713215016.3046756,235799,0.20219740271568298
1713215040.685197,236039,0.20182861387729645
1713215172.2593613,237359,0.20095252990722656
1713215197.5956237,237599,0.20149321854114532
1713215294.389712,238559,0.20298215746879578
1713215306.0809715,238679,0.20198869705200195
1713215341.8410678,239039,0.20140233635902405
1713215705.3550105,242639,0.2019045352935791
1713215764.7187312,243239,0.20145219564437866
1713215876.071056,244319,0.20168884098529816
1713215888.5218062,244439,0.2020881026983261
1713215974.4297028,245279,0.20067644119262695
1713216023.525488,245759,0.20183058083057404
1713216108.411962,246599,0.20144659280776978
1713216120.4831893,246719,0.20112648606300354
1713216266.2650788,248159,0.20134487748146057
1713216302.738616,248519,0.20079466700553894
1713216413.114421,249599,0.20073017477989197
1713216512.2955735,250559,0.201211079955101
1713216537.402421,250799,0.20102320611476898
1713216635.5226479,251759,0.20084354281425476
1713216646.9684193,251879,0.20158520340919495
1713216671.2136111,252119,0.20027993619441986
1713216709.0831072,252479,0.20120148360729218
1713216732.6586945,252719,0.20118583738803864
1713216782.0438745,253199,0.20098350942134857
1713216794.0956457,253319,0.20187105238437653
1713216842.9339669,253799,0.20029117166996002
1713216854.9221153,253919,0.20142100751399994
1713216903.7832773,254399,0.20084644854068756
1713216916.1737068,254519,0.20106273889541626
1713216953.0922863,254879,0.20129507780075073
1713216965.296343,254999,0.20084834098815918
1713217001.2183416,255359,0.20054268836975098
1713217113.1654906,256439,0.20116212964057922
1713217150.026355,256799,0.20093460381031036
1713217269.731878,257999,0.20087869465351105
1713217390.6847425,259199,0.20096169412136078
1713217427.7630963,259559,0.2008669674396515
1713217514.7391138,260399,0.20026414096355438
1713217599.540666,261239,0.20109719038009644
1713217731.3309448,262559,0.20061220228672028
1713217755.7809217,262799,0.20042197406291962
1713217817.761853,263399,0.20092587172985077
1713217877.7473176,263999,0.1995464563369751
1713217902.4953392,264239,0.20071858167648315
1713217926.868741,264479,0.20050203800201416
1713217998.380456,265199,0.2007727324962616
1713218022.0866935,265439,0.2010406255722046
1713218058.4660008,265799,0.1997535079717636
1713218070.845825,265919,0.20013360679149628
1713218142.8572361,266639,0.20006799697875977
1713218192.309285,267119,0.19972899556159973
1713218325.5226426,268439,0.20103059709072113
1713218363.2084894,268799,0.2001466155052185
1713218424.3570645,269399,0.20009474456310272
1713218581.8187027,270959,0.20057497918605804
1713218667.1445546,271799,0.2000369131565094
1713218704.732624,272159,0.20117993652820587
1713218872.6208196,273839,0.20084963738918304
1713219005.0743785,275159,0.2012915015220642
1713219099.8224335,276119,0.20028308033943176
1713219159.0706053,276719,0.20035739243030548
1713219170.8680415,276839,0.20028704404830933
1713219231.507317,277439,0.1998991072177887
1713219291.30546,278039,0.19972838461399078
1713219327.4404528,278399,0.20019835233688354
1713219385.1984031,278999,0.20071351528167725
1713219479.753149,279959,0.19999980926513672
1713219515.2379649,280319,0.19984671473503113
1713219600.4993954,281159,0.20030635595321655
1713219612.1165586,281279,0.20005589723587036
1713219623.662649,281399,0.199944406747818
1713219647.0259693,281639,0.1993885636329651
1713219715.8924794,282359,0.19991838932037354
1713219774.554593,282959,0.19989387691020966
1713219799.5528786,283199,0.19902805984020233
1713219963.686673,284879,0.19929423928260803
1713220094.9723737,286199,0.19906258583068848
1713220153.6713557,286799,0.19956928491592407
1713220177.7844205,287039,0.19993500411510468
1713220202.217493,287279,0.1999255120754242
1713220215.5068045,287399,0.19950638711452484
1713220253.0551736,287759,0.19847241044044495
1713220265.8570895,287879,0.19928506016731262
1713220622.787406,291479,0.199193075299263
1713220656.891324,291839,0.19907592236995697
1713220705.624044,292319,0.19888709485530853
1713220717.5369494,292439,0.19806069135665894
1713220776.4866698,293039,0.19951622188091278
1713220788.8847668,293159,0.19971618056297302
1713220931.4852958,294599,0.19840973615646362
1713221025.7016344,295559,0.1992688775062561
1713221049.5295985,295799,0.19889631867408752
1713221061.1814797,295919,0.19923140108585358
1713221109.0892375,296399,0.19860917329788208
1713221156.0529637,296879,0.1991468369960785
1713221205.1662087,297359,0.1994502693414688
1713221297.4729095,298319,0.1995677500963211
1713221343.563472,298799,0.2000969648361206
1713221389.8657794,299279,0.19961334764957428
1713221447.4629319,299879,0.19998034834861755
1713221472.1135068,300119,0.19975709915161133
1713221507.8916304,300479,0.199257031083107
1713221532.1969934,300719,0.19903792440891266
1713221544.4799416,300839,0.19903217256069183
1713221567.6705005,301079,0.19905555248260498
1713221626.273852,301679,0.19892306625843048
1713221674.103027,302159,0.19939015805721283
1713221685.781439,302279,0.1987723410129547
1713221698.8960621,302399,0.1993257850408554
1713221723.1458814,302639,0.20019666850566864
1713221745.5797906,302879,0.19921809434890747
1713221805.6102176,303479,0.19842568039894104
1713221828.9527986,303719,0.19870774447917938
1713221921.047507,304679,0.19823294878005981
1713221978.5396729,305279,0.19901904463768005
1713222238.7853103,307919,0.1988503336906433
1713222250.4311104,308039,0.19941693544387817
1713222274.3628056,308279,0.19961518049240112
1713222359.0002575,309119,0.19897818565368652
1713222381.840154,309359,0.19938147068023682
1713222393.7036428,309479,0.19911934435367584
1713222452.5836027,310079,0.1993512064218521
1713222464.9242048,310199,0.19924353063106537
1713222476.3436105,310319,0.19912336766719818
1713222511.1930094,310679,0.1988029032945633
1713222522.5023522,310799,0.199294313788414
1713222558.7056274,311159,0.19865919649600983
1713222642.9560614,311999,0.19915004074573517
1713222666.893342,312239,0.19933253526687622
1713222724.5429115,312839,0.19906827807426453
1713222853.57758,314159,0.19947107136249542
1713222866.1151874,314279,0.19993561506271362
1713222878.329255,314399,0.19818256795406342
1713222971.9079096,315359,0.19840949773788452
1713222983.548414,315479,0.19892483949661255
1713223042.4758441,316079,0.1987529993057251
1713223054.3031719,316199,0.19870445132255554
1713223065.7097282,316319,0.1993321031332016
1713223077.02764,316439,0.19938184320926666
1713223102.3313682,316679,0.19834497570991516
1713223114.0075312,316799,0.20006133615970612
1713223126.0987167,316919,0.19856080412864685
1713223161.3060997,317279,0.19863131642341614
1713223361.8664663,319319,0.1985371708869934
1713223386.5732615,319559,0.198246568441391
1713223481.1119952,320519,0.19847123324871063
1713223494.1504538,320639,0.1982501745223999
1713223505.5281017,320759,0.19835080206394196
1713223530.1098404,320999,0.19845369458198547
1713223611.5236204,321839,0.19892549514770508
1713223648.1700037,322199,0.19859352707862854
1713223671.5081208,322439,0.19948501884937286
1713223706.7565029,322799,0.1988166719675064
1713223731.3963757,323039,0.19849379360675812
1713223754.5288758,323279,0.1984155923128128
1713223859.8447242,324359,0.19895640015602112
1713223908.0145457,324839,0.1987045407295227
1713223932.0711672,325079,0.19841909408569336
1713223979.3911414,325559,0.19863419234752655
1713223990.8935242,325679,0.1979856938123703
1713224038.7945943,326159,0.19852560758590698
1713224050.54062,326279,0.1982189118862152
1713224062.1677332,326399,0.19817672669887543
1713224122.1589482,326999,0.19808918237686157
1713224180.2625594,327599,0.198221355676651
1713224191.673821,327719,0.19858774542808533
1713224239.4722164,328199,0.19916053116321564
1713224298.853909,328799,0.1985926777124405
1713224310.632488,328919,0.1983039528131485
1713224322.539065,329039,0.19865083694458008
1713224357.7933927,329399,0.1977674812078476
1713224369.478644,329519,0.19850866496562958
1713224465.073955,330479,0.19865365326404572
1713224477.1584601,330599,0.19789522886276245
1713224489.044773,330719,0.1986083835363388
1713224547.2554767,331319,0.19801461696624756
1713224559.052847,331439,0.1984635591506958
1713224607.4486585,331919,0.1989157795906067
1713224641.613593,332279,0.19811010360717773
